Department,Semester,Course Code,Course Name,L,T,P,S,C,Faculty,Schedule,total_students,Section,SectionMode,CrossDeptGroup,CrossDeptMode,Unnamed: 16
CSE,2,MA163,Linear Algebra,3.0,1.0,0.0,0.0,2.0,Dr. Anand Barangi,NO,300.0,ALL,COMBINED,,,
CSE,2,CS162,Optimization,3.0,1.0,0.0,0.0,2.0,Dr. Dibyajyoti Guha,YES,111.0,ALL,COMBINED,,,
CSE,2,CS163,Data Structures and Algorithms,3.0,0.0,2.0,0.0,4.0,Dr. Vivekraj,YES,110.0,A,SPLIT,,,
CSE,2,CS163,Data Structures and Algorithms,3.0,0.0,2.0,0.0,4.0,Dr. Suvadip Hazra,YES,110.0,B,SPLIT,,,
CSE,2,CS208,Computer Architecture,3.0,0.0,2.0,0.0,2.0,Dr. Prabhu Prasad,NO,110.0,A,SPLIT,,,
CSE,2,CS208,Computer Architecture,3.0,0.0,2.0,0.0,2.0,Dr. Swagatika Sahoo,YES,110.0,B,SPLIT,,,
CSE,2,CS165/CS201,Mathematical Foundations of Computing/Discrete Mathematics,3.0,0.0,0.0,0.0,3.0,Dr. Suvadip Hazra,YES,110.0,A,SPLIT,,,
CSE,2,CS165/CS201,Mathematical Foundations of Computing/Discrete Mathematics,3.0,0.0,0.0,0.0,3.0,Dr. Suvadip Hazra,YES,110.0,B,SPLIT,,,
CSE,2,B1-ASD152,Visual Design,3.0,1.0,0.0,0.0,2.0,Dr. Sandesh P,YES,,,,,,
CSE,2,B1-CS154,Introduction to Data Analytics,3.0,1.0,0.0,0.0,2.0,Dr. Abdul Wahid,YES,11.0,,,,,
